N. Latitude (deg)    : 49.14354
Station              : Wettzell
E. Longitude (deg)   : 12.87866
Author               : Name (name@gfz-potsdam.de)
Elevation MSL (m)    : 614.75
Filename             : file.data
Instrument           : iGrav
Line without formatting
Maximum 80 characters per line
yyyymmdd hhmmss grav(V) pres(hPa)
C*******************************************************
  iGrav006         1.0000    1.0000     0.000         3
77777777               0.0     0.000
20100101 000000      900.1  1000.123
20100101 010000      897.1  1001.123
20100101 020000      894.1  1002.123
20100101 030000      891.1  1003.123
20100101 040000      888.1  1004.123
20100101 050000      885.1  1005.123
20100101 060000      882.1  1006.123
20100101 070000      879.1  1007.123
20100101 080000      876.1  1008.123
99999999
  iGrav006         1.0000    1.0000     0.000         3
77777777               0.0     0.000
20100101 090000      873.1  1009.123
20100101 100000      870.1  1010.123
20100101 110000      867.1  1011.123
99999999
